"","x"
"8209",0.000276431938349928
"8210",0.000276431938349928
"8211",0.000450870925900064
"8212",0.000276431938349928
"8213",0.000276431938349928
"8214",0.000276431938349928
"8215",0.000276431938349928
"8216",0.000276431938349928
"8217",0.000276431938349928
"8218",0.000276431938349928
"8219",0.000276431938349928
"8220",0.00222417813213267
"8221",0.000307052140790904
"8222",0.000450870925900064
"8223",0.000276431938349928
"8224",0.000276431938349928
"8225",0.000497513332253287
"8226",0.000276431938349928
"8227",0.000276431938349928
"8228",0.000343620174095728
"8229",0.000276431938349928
"8230",0.000497513332253287
"8231",0.000276431938349928
"8232",0.00221587563458971
"8233",0.000276431938349928
"8234",0.000276431938349928
"8235",0.000276431938349928
"8236",0.000276431938349928
"8237",0.000179704271300958
"8238",0.000276431938349928
"8239",0.000276431938349928
"8240",0.000276431938349928
"8241",0.000276431938349928
"8242",0.000450870925900064
"8243",0.000276431938349928
"8244",0.00222417813213267
"8245",0.000276431938349928
"8246",0.000276431938349928
"8247",0.000276431938349928
"8248",0.000276431938349928
"8249",0.000276431938349928
"8250",0.000599830716086154
"8251",0.000276431938349928
"8252",0.000276431938349928
"8253",0.000450870925900064
"8254",0.000599830716086154
"8255",0.000450870925900064
"8256",0.000497513332253287
"8257",0.000276431938349928
"8258",0.000276431938349928
"8259",0.000276431938349928
"8260",0.000179704271300958
"8261",0.000276431938349928
"8262",0.000276431938349928
"8263",0.000276431938349928
"8264",0.000276431938349928
"8265",0.000276431938349928
"8266",0.000276431938349928
"8267",0.000276431938349928
"8268",0.000276431938349928
"8269",0.000276431938349928
"8270",0.000276431938349928
"8271",0.000276431938349928
"8272",0.000276431938349928
"8273",0.000276431938349928
"8274",0.000276431938349928
"8275",0.000276431938349928
"8276",0.000276431938349928
"8277",0.000276431938349928
"8278",0.000179704271300958
"8279",0.000276431938349928
"8280",0.000276431938349928
"8281",0.000276431938349928
"8282",0.000276431938349928
"8283",0.000276431938349928
"8284",0.000276431938349928
"8285",0.000276431938349928
"8286",0.000276431938349928
"8287",0.000276431938349928
"8288",0.000276431938349928
"8289",0.000276431938349928
"8290",0.000276431938349928
"8291",0.000276431938349928
"8292",0.000276431938349928
"8293",0.000276431938349928
"8294",NA
"8295",NA
"8296",NA
"8297",NA
"8298",NA
"8299",NA
"8300",NA
"8301",0.00956608897768002
"8302",0.00857480248422796
"8303",0.00956608897768002
"8304",0.00466859687922244
"8305",0.00123779536233866
"8306",0.000497513332253287
"8307",0.000376196008315523
"8308",0.000276431938349928
"8309",0.00331131440241643
"8310",NA
"8311",NA
"8312",NA
"8313",NA
"8314",NA
"8315",NA
"8316",NA
"8317",NA
"8318",NA
"8319",NA
"8320",NA
"8321",NA
"8322",NA
"8323",NA
"8324",NA
"8325",NA
"8326",NA
"8327",NA
"8328",NA
"8329",NA
"8330",NA
"8331",NA
"8332",NA
"8333",NA
"8334",NA
"8335",NA
"8336",NA
"8337",NA
"8338",NA
"8339",NA
"8340",NA
"8341",NA
"8342",NA
"8343",NA
"8344",NA
"8345",NA
"8346",NA
"8347",NA
"8348",NA
"8349",NA
"8350",NA
"8351",NA
"8352",NA
"8353",NA
"8354",NA
"8355",NA
"8356",NA
"8357",NA
"8358",NA
"8359",NA
"8360",NA
"8361",NA
"8362",NA
"8363",NA
"8364",NA
"8365",NA
"8366",NA
"8367",NA
"8368",0.0138562985602939
"8369",0.0169020872776242
"8370",0.000376196008315523
"8371",0.000276431938349928
"8372",0.00190762753569122
"8373",0.00190762753569122
"8374",0.00183701272657151
"8375",0.00190762753569122
"8376",0.000276431938349928
"8377",0.00190762753569122
"8378",0.000376413546724192
"8379",0.000497513332253287
"8380",0.000276431938349928
"8381",0.000276431938349928
"8382",0.000276431938349928
"8383",0.000439155174666256
"8384",0.000276431938349928
"8385",0.000276431938349928
"8386",0.000276431938349928
"8387",0.00139625265328041
"8388",0.000450870925900064
"8389",0.000261317432240515
"8390",0.000276431938349928
"8391",0.000450870925900064
"8392",0.000276431938349928
"8393",0.000276431938349928
"8394",0.000450870925900064
"8395",0.000179704271300958
"8396",0.00043548850799959
"8397",0.000276431938349928
"8398",0.000276431938349928
"8399",0.000276431938349928
"8400",0.000276431938349928
"8401",0.000307052140790904
"8402",0.000276431938349928
"8403",0.000276431938349928
"8404",0.000276431938349928
"8405",0.000276431938349928
"8406",0.000276431938349928
"8407",0.000497513332253287
"8408",0.000276431938349928
"8409",0.000276431938349928
"8410",0.000450870925900064
"8411",0.000401821841332923
"8412",0.000276431938349928
"8413",0.000276431938349928
"8414",0.00222417813213267
"8415",0.000276431938349928
"8416",0.000276431938349928
"8417",0.000276431938349928
"8418",0.000276431938349928
"8419",0.000276431938349928
"8420",0.000480947707807532
"8421",0.000276431938349928
"8422",0.000276431938349928
"8423",0.000450870925900064
"8424",0.000276431938349928
"8425",0.000276431938349928
"8426",0.000276431938349928
"8427",0.000276431938349928
"8428",0.00483788052554292
"8429",0.000276431938349928
"8430",0.000276431938349928
"8431",0.000276431938349928
"8432",0.000276431938349928
"8433",0.000276431938349928
"8434",0.000276431938349928
"8435",0.000276431938349928
"8436",0.000276431938349928
"8437",0.000276431938349928
"8438",0.000497513332253287
"8439",0.000450870925900064
"8440",0.000276431938349928
"8441",0.000368510372918255
"8442",0.000276431938349928
"8443",0.00273594284181234
"8444",0.000209431785903027
"8445",0.000276431938349928
"8446",0.000276431938349928
"8447",0.000276431938349928
"8448",0.00190762753569122
"8449",0.000276431938349928
"8450",0.000276431938349928
"8451",NA
"8452",NA
"8453",NA
"8454",NA
"8455",0.000276431938349928
"8456",NA
"8457",NA
"8458",0.000276431938349928
"8459",0.000276431938349928
"8460",NA
"8461",NA
"8462",0.000276431938349928
"8463",0.000276431938349928
"8464",0.000276431938349928
"8465",0.000276431938349928
"8466",0.000276431938349928
"8467",0.000276431938349928
"8468",NA
"8469",NA
"8470",0.000276431938349928
"8471",0.000276431938349928
"8472",0.000276431938349928
"8473",NA
"8474",0.000276431938349928
"8475",NA
"8476",NA
"8477",NA
"8478",NA
"8479",0.000276431938349928
"8480",NA
"8481",0.000276431938349928
"8482",0.000276431938349928
"8483",NA
"8484",NA
"8485",NA
"8486",NA
"8487",NA
"8488",0.000276431938349928
"8489",NA
"8490",0.000276431938349928
"8491",0.000276431938349928
"8492",NA
"8493",0.000276431938349928
"8494",NA
"8495",0.000276431938349928
"8496",0.000276431938349928
"8497",0.000276431938349928
"8498",0.000276431938349928
"8499",0.000276431938349928
"8500",NA
"8501",0.000276431938349928
"8502",0.000276431938349928
"8503",0.000276431938349928
"8504",NA
"8505",NA
"8506",NA
"8507",NA
"8508",0.000276431938349928
"8509",0.000450870925900064
"8510",0.000276431938349928
"8511",0.000276431938349928
"8512",NA
"8513",0.000276431938349928
"8514",NA
"8515",0.000276431938349928
"8516",NA
"8517",NA
"8518",NA
"8519",0.000276431938349928
"8520",NA
"8521",0.000276431938349928
"8522",0.000276431938349928
"8523",0.000276431938349928
"8524",0.000276431938349928
"8525",0.000276431938349928
"8526",0.000276431938349928
"8527",0.000276431938349928
"8528",0.000276431938349928
"8529",0.000276431938349928
"8530",0.000276431938349928
"8531",0.000276431938349928
"8532",0.000276431938349928
"8533",0.000276431938349928
"8534",0.000276431938349928
"8535",0.000276431938349928
"8536",0.000276431938349928
"8537",0.000276431938349928
"8538",0.000450870925900064
"8539",0.000276431938349928
"8540",0.000276431938349928
"8541",0.000276431938349928
"8542",0.000276431938349928
"8543",0.000276431938349928
"8544",0.000276431938349928
"8545",0.000276431938349928
"8546",0.000276431938349928
"8547",0.000276431938349928
"8548",0.000276431938349928
"8549",0.000276431938349928
"8550",0.000276431938349928
"8551",0.000276431938349928
"8552",0.000276431938349928
"8553",0.000276431938349928
"8554",0.000276431938349928
"8555",0.000276431938349928
"8556",0.000276431938349928
"8557",0.000395177039584921
"8558",0.000276431938349928
"8559",0.000276431938349928
"8560",0.000276431938349928
"8561",0.000276431938349928
"8562",0.000276431938349928
"8563",0.000276431938349928
"8564",0.000276431938349928
"8565",0.000276431938349928
"8566",0.00222417813213267
"8567",0.000276431938349928
"8568",0.000343620174095728
"8569",0.000276431938349928
"8570",0.00222417813213267
"8571",0.000276431938349928
"8572",0.000276431938349928
"8573",0.000632693547272301
"8574",0.000276431938349928
"8575",0.000276431938349928
"8576",0.000276431938349928
"8577",0.000276431938349928
"8578",0.000276431938349928
"8579",0.000276431938349928
"8580",0.000505876360775568
"8581",0.000276431938349928
"8582",0.000276431938349928
"8583",0.000276431938349928
"8584",0.000276431938349928
"8585",0.000276431938349928
"8586",0.000276431938349928
"8587",0.000276431938349928
"8588",0.000276431938349928
"8589",0.000276431938349928
"8590",0.000276431938349928
"8591",0.000276431938349928
"8592",0.000276431938349928
"8593",0.00222417813213267
"8594",0.000276431938349928
"8595",0.000276431938349928
"8596",0.000276431938349928
"8597",0.000276431938349928
"8598",0.000276431938349928
"8599",0.000276431938349928
"8600",0.000276431938349928
"8601",0.000276431938349928
"8602",0.000276431938349928
"8603",0.000276431938349928
"8604",0.000276431938349928
"8605",0.000276431938349928
"8606",0.000276431938349928
"8607",0.000276431938349928
"8608",0.000276431938349928
"8609",0.000276431938349928
"8610",0.000276431938349928
"8611",0.000276431938349928
"8612",0.000276431938349928
"8613",0.000276431938349928
"8614",0.000276431938349928
"8615",0.000276431938349928
"8616",0.000276431938349928
"8617",0.000276431938349928
"8618",0.000276431938349928
"8619",0.000276431938349928
"8620",0.000276431938349928
"8621",0.000276431938349928
"8622",0.000276431938349928
"8623",0.000276431938349928
"8624",0.000276431938349928
"8625",0.000276431938349928
"8626",0.000276431938349928
"8627",0.000276431938349928
"8628",0.000276431938349928
"8629",0.000276431938349928
"8630",0.000276431938349928
"8631",0.000276431938349928
"8632",0.000276431938349928
"8633",0.000276431938349928
"8634",0.000276431938349928
"8635",0.000276431938349928
"8636",0.000497513332253287
"8637",0.000276431938349928
"8638",0.000276431938349928
"8639",0.000276431938349928
"8640",0.000276431938349928
"8641",0.000276431938349928
"8642",0.000276431938349928
"8643",0.000276431938349928
"8644",0.000276431938349928
"8645",0.000276431938349928
"8646",0.000276431938349928
"8647",0.000276431938349928
"8648",0.000276431938349928
"8649",0.000276431938349928
"8650",0.000276431938349928
"8651",0.000276431938349928
"8652",0.000276431938349928
"8653",0.000401821841332923
"8654",0.000343620174095728
"8655",0.000276431938349928
"8656",0.000276431938349928
"8657",0.000276431938349928
"8658",0.000276431938349928
"8659",0.000276431938349928
"8660",0.000497513332253287
"8661",0.000276431938349928
"8662",0.000276431938349928
"8663",0.000276431938349928
"8664",0.000276431938349928
"8665",0.000276431938349928
"8666",0.000276431938349928
"8667",0.000505876360775568
"8668",0.000276431938349928
"8669",0.000276431938349928
"8670",0.000276431938349928
"8671",0.000276431938349928
"8672",0.000209431785903027
"8673",0.000276431938349928
"8674",0.000276431938349928
"8675",0.000276431938349928
"8676",0.000276431938349928
"8677",0.00127691931994708
"8678",0.000276431938349928
"8679",0.000276431938349928
"8680",0.000276431938349928
"8681",0.000276431938349928
"8682",0.000276431938349928
"8683",0.000276431938349928
"8684",0.000276431938349928
"8685",0.000276431938349928
"8686",0.000276431938349928
"8687",0.000276431938349928
"8688",0.000276431938349928
"8689",0.000450870925900064
"8690",0.000276431938349928
"8691",0.000276431938349928
"8692",0.000276431938349928
"8693",0.000276431938349928
"8694",0.000276431938349928
"8695",0.000276431938349928
"8696",0.000276431938349928
"8697",0.000276431938349928
"8698",0.000276431938349928
"8699",0.000276431938349928
"8700",0.000276431938349928
"8701",0.000276431938349928
"8702",0.000276431938349928
"8703",0.000276431938349928
"8704",0.000276431938349928
"8705",0.000276431938349928
"8706",0.000276431938349928
"8707",0.000276431938349928
"8708",0.000599830716086154
"8709",0.000276431938349928
"8710",0.000276431938349928
"8711",0.000276431938349928
"8712",0.000276431938349928
"8713",0.000276431938349928
"8714",0.000276431938349928
"8715",0.000276431938349928
"8716",0.000276431938349928
"8717",0.000276431938349928
"8718",0.000276431938349928
"8719",0.000276431938349928
"8720",0.000276431938349928
"8721",0.000276431938349928
"8722",0.000276431938349928
"8723",0.000276431938349928
"8724",0.000276431938349928
"8725",0.000276431938349928
"8726",0.000276431938349928
"8727",0.000276431938349928
"8728",0.000276431938349928
"8729",0.000276431938349928
"8730",0.000276431938349928
"8731",0.000276431938349928
"8732",0.000276431938349928
"8733",0.000276431938349928
"8734",0.000276431938349928
"8735",0.000276431938349928
"8736",0.000276431938349928
"8737",0.000276431938349928
"8738",0.000209431785903027
"8739",0.000276431938349928
"8740",0.000276431938349928
"8741",0.000276431938349928
"8742",0.000343620174095728
"8743",0.000276431938349928
"8744",0.000276431938349928
"8745",0.000276431938349928
"8746",0.000450870925900064
"8747",0.000276431938349928
"8748",0.000276431938349928
"8749",0.00222417813213267
"8750",0.000276431938349928
"8751",0.000599830716086154
"8752",0.000276431938349928
"8753",0.000276431938349928
"8754",0.000276431938349928
"8755",0.000276431938349928
"8756",0.00338205671413508
"8757",0.00273594284181234
"8758",0.00273594284181234
"8759",0.000276431938349928
"8760",0.000276431938349928
"8761",0.000276431938349928
"8762",0.00222417813213267
"8763",0.000276431938349928
"8764",0.000450870925900064
"8765",0.000276431938349928
"8766",0.000450870925900064
"8767",0.000276431938349928
"8768",0.000276431938349928
"8769",0.000276431938349928
"8770",0.000276431938349928
"8771",0.000401821841332923
"8772",0.000276431938349928
"8773",0.000276431938349928
"8774",0.000335718807457571
"8775",0.000314090513396949
"8776",0.00222417813213267
"8777",0.000497513332253287
"8778",0.000276431938349928
"8779",0.000276431938349928
"8780",0.000276431938349928
"8781",0.000276431938349928
"8782",0.000276431938349928
"8783",0.000276431938349928
"8784",0.000276431938349928
"8785",0.000276431938349928
"8786",0.000525655174666256
"8787",0.000276431938349928
"8788",0.000276431938349928
"8789",0.000276431938349928
"8790",0.000276431938349928
"8791",0.000276431938349928
"8792",0.000276431938349928
"8793",0.000276431938349928
"8794",0.000276431938349928
"8795",0.000343620174095728
"8796",0.000343620174095728
"8797",0.000343620174095728
"8798",0.000276431938349928
"8799",0.000276431938349928
"8800",0.000276431938349928
"8801",0.000296028735126261
"8802",0.000276431938349928
"8803",0.000276431938349928
"8804",0.00222417813213267
"8805",0.000276431938349928
"8806",0.0019845810909641
"8807",0.000276431938349928
"8808",0.000450870925900064
"8809",0.000525655174666256
